Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,4.761951923370361
0.0,0.0,0.0,0.0,0.0,0.0,4.764737129211426
0.0,0.0,0.0,0.0,0.0,0.0,4.767519950866699
0.0,0.0,0.0,0.0,0.0,0.0,4.7702929973602295
0.0,0.0,0.0,0.0,0.0,0.0,4.77307391166687
0.0,0.0,0.0,0.0,0.0,0.0,4.775854110717773
0.0,0.0,0.0,0.0,0.0,0.0,4.778640985488892
0.0,0.0,0.0,0.0,0.0,0.0,4.7814109325408936
0.0,0.0,0.0,0.0,0.0,0.0,4.784191131591797
0.0,0.0,0.0,0.0,0.0,0.0,4.7869789600372314
0.0,0.0,0.0,0.0,0.0,0.0,4.789750099182129
0.0,0.0,0.0,0.0,0.0,0.0,4.792530059814453
0.0,0.0,0.0,0.0,0.0,0.0,4.795316934585571
0.0,0.0,0.0,0.0,0.0,0.0,4.798089027404785
0.0,0.0,0.0,0.0,0.0,0.0,4.800863027572632
0.0,0.0,0.0,0.0,0.0,0.0,4.803647994995117
0.0,0.0,0.0,0.0,0.0,0.0,4.806430101394653
0.0,0.0,0.0,0.0,0.0,0.0,4.809201955795288
0.0,0.0,0.0,0.0,0.0,0.0,4.811980962753296
0.0,0.0,0.0,0.0,0.0,0.0,4.814759969711304
0.0,0.0,0.0,0.0,0.0,0.0,4.817528009414673
0.0,0.0,0.0,0.0,0.0,0.0,4.820305109024048
0.0,0.0,0.0,0.0,0.0,0.0,4.823085069656372
0.0,0.0,0.0,0.0,0.0,0.0,4.825845956802368
0.0,0.0,0.0,0.0,0.0,0.0,4.828629970550537
0.0,0.0,0.0,0.0,0.0,0.0,4.831413984298706
0.0,0.0,0.0,0.0,0.0,0.0,4.834182024002075
0.0,0.0,0.0,0.0,0.0,0.0,4.836957931518555
0.0,0.0,0.0,0.0,0.0,0.0,4.83973503112793
0.0,0.0,0.0,0.0,0.0,0.0,4.8425140380859375
0.0,0.0,0.0,0.0,0.0,0.0,4.84528112411499
0.0,0.0,0.0,0.0,0.0,0.0,4.84805703163147
0.0,0.0,0.0,0.0,0.0,0.0,4.850901126861572
0.0,0.0,0.0,0.0,0.0,0.0,4.853671073913574
0.0,0.0,0.0,0.0,0.0,0.0,4.8564441204071045
0.0,0.0,0.0,0.0,0.0,0.0,4.859228134155273
0.0,0.0,0.0,0.0,0.0,0.0,4.861989974975586
0.0,0.0,0.0,0.0,0.0,0.0,4.864763021469116
0.0,0.0,0.0,0.0,0.0,0.0,4.867541074752808
0.0,0.0,0.0,0.0,0.0,0.0,4.870304107666016
0.0,0.0,0.0,0.0,0.0,0.0,4.87307596206665
0.0,0.0,0.0,0.0,0.0,0.0,4.875859022140503
0.0,0.0,0.0,0.0,0.0,0.0,4.878637075424194
0.0,0.0,0.0,0.0,0.0,0.0,4.8814051151275635
0.0,0.0,0.0,0.0,0.0,0.0,4.884180068969727
0.0,0.0,0.0,0.0,0.0,0.0,4.886955976486206
0.0,0.0,0.0,0.0,0.0,0.0,4.889724969863892
0.0,0.0,0.0,0.0,0.0,0.0,4.892504930496216
0.0,0.0,0.0,0.0,0.0,0.0,4.895282983779907
0.0,0.0,0.0,0.0,0.0,0.0,4.898047924041748
0.0,0.0,0.0,0.0,0.0,0.0,4.90082311630249
0.0,0.0,0.0,0.0,0.0,0.0,4.9036009311676025
0.0,0.0,0.0,0.0,0.0,0.0,4.906367063522339
0.0,0.0,0.0,0.0,0.0,0.0,4.909153938293457
0.0,0.0,0.0,0.0,0.0,0.0,4.911941051483154
0.0,0.0,0.0,0.0,0.0,0.0,4.91472601890564
0.0,0.0,0.0,0.0,0.0,0.0,4.917495012283325
0.0,0.0,0.0,0.0,0.0,0.0,4.920275926589966
0.0,0.0,0.0,0.0,0.0,0.0,4.923059940338135
0.0,0.0,0.0,0.0,0.0,0.0,4.925825119018555
0.0,0.0,0.0,0.0,0.0,0.0,4.92861008644104
0.0,0.0,0.0,0.0,0.0,0.0,4.931397914886475
0.0,0.0,0.0,0.0,0.0,0.0,4.934169054031372
0.0,0.0,0.0,0.0,0.0,0.0,4.93694806098938
0.0,0.0,0.0,0.0,0.0,0.0,4.939733982086182
0.0,0.0,0.0,0.0,0.0,0.0,4.942511081695557
0.0,0.0,0.0,0.0,0.0,0.0,4.945280075073242
0.0,0.0,0.0,0.0,0.0,0.0,4.948110103607178
0.0,0.0,0.0,0.0,0.0,0.0,4.950896978378296
0.0,0.0,0.0,0.0,0.0,0.0,4.953666925430298
0.0,0.0,0.0,0.0,0.0,0.0,4.95644211769104
0.0,0.0,0.0,0.0,0.0,0.0,4.9592320919036865
0.0,0.0,0.0,0.0,0.0,0.0,4.962001085281372
0.0,0.0,0.0,0.0,0.0,0.0,4.96478009223938
0.0,0.0,0.0,0.0,0.0,0.0,4.9675679206848145
0.0,0.0,0.0,0.0,0.0,0.0,4.970361948013306
0.0,0.0,0.0,0.0,0.0,0.0,4.973146915435791
0.0,0.0,0.0,0.0,0.0,0.0,4.975927114486694
0.0,0.0,0.0,0.0,0.0,0.0,4.978708982467651
0.0,0.0,0.0,0.0,0.0,0.0,4.981487035751343
0.0,0.0,0.0,0.0,0.0,0.0,4.9842689037323
0.0,0.0,0.0,0.0,0.0,0.0,4.987045049667358
0.0,0.0,0.0,0.0,0.0,0.0,4.98981499671936
0.0,0.0,0.0,0.0,0.0,0.0,4.992595911026001
0.0,0.0,0.0,0.0,0.0,0.0,4.9953789710998535
0.0,0.0,0.0,0.0,0.0,0.0,4.9981489181518555
0.0,0.0,0.0,0.0,0.0,0.0,5.000929117202759
0.0,0.0,0.0,0.0,0.0,0.0,5.003722906112671
0.0,0.0,0.0,0.0,0.0,0.0,5.009664058685303
0.0,0.0,0.0,0.0,0.0,0.0,5.012471914291382
0.0,0.0,0.0,0.0,0.0,0.0,5.015269994735718
0.0,0.0,0.0,0.0,0.0,0.0,5.018046140670776
0.0,0.0,0.0,0.0,0.0,0.0,5.020822048187256
0.0,0.0,0.0,0.0,0.0,0.0,5.023606061935425
0.0,0.0,0.0,0.0,0.0,0.0,5.02637505531311
0.0,0.0,0.0,0.0,0.0,0.0,5.029158115386963
0.0,0.0,0.0,0.0,0.0,0.0,5.031940937042236
0.0,0.0,0.0,0.0,0.0,0.0,5.03472900390625
0.0,0.0,0.0,0.0,0.0,0.0,5.037503957748413
0.0,0.0,0.0,0.0,0.0,0.0,5.040287971496582
0.0,0.0,0.0,0.0,0.0,0.0,5.043071031570435
0.0,0.0,0.0,0.0,0.0,0.0,5.045841932296753
0.0,0.0,0.0,0.0,0.0,0.0,5.048627138137817
0.0,0.0,0.0,0.0,0.0,0.0,5.051409006118774
0.0,0.0,0.0,0.0,0.0,0.0,5.054178953170776
0.0,0.0,0.0,0.0,0.0,0.0,5.056958913803101
0.0,0.0,0.0,0.0,0.0,0.0,5.0597450733184814
0.0,0.0,0.0,0.0,0.0,0.0,5.062535047531128
0.0,0.0,0.0,0.0,0.0,0.0,5.06530499458313
0.0,0.0,0.0,0.0,0.0,0.0,5.068083047866821
0.0,0.0,0.0,0.0,0.0,0.0,5.070874929428101
0.0,0.0,0.0,0.0,0.0,0.0,5.0736470222473145
0.0,0.0,0.0,0.0,0.0,0.0,5.0764219760894775
0.0,0.0,0.0,0.0,0.0,0.0,5.079208135604858
0.0,0.0,0.0,0.0,0.0,0.0,5.08197808265686
0.0,0.0,0.0,0.0,0.0,0.0,5.084754943847656
0.0,0.0,0.0,0.0,0.0,0.0,5.087538003921509
0.0,0.0,0.0,0.0,0.0,0.0,5.090306997299194
0.0,0.0,0.0,0.0,0.0,0.0,5.093085050582886
0.0,0.0,0.0,0.0,0.0,0.0,5.095871925354004
0.0,0.0,0.0,0.0,0.0,0.0,5.098655939102173
0.0,0.0,0.0,0.0,0.0,0.0,5.101424932479858
0.0,0.0,0.0,0.0,0.0,0.0,5.104201078414917
0.0,0.0,0.0,0.0,0.0,0.0,5.106986999511719
0.0,0.0,0.0,0.0,0.0,0.0,5.109756946563721
0.0,0.0,0.0,0.0,0.0,0.0,5.112534999847412
0.0,0.0,0.0,0.0,0.0,0.0,5.115319013595581
0.0,0.0,0.0,0.0,0.0,0.0,5.118088960647583
0.0,0.0,0.0,0.0,0.0,0.0,5.120866060256958
0.0,0.0,0.0,0.0,0.0,0.0,5.1236491203308105
0.0,0.0,0.0,0.0,0.0,0.0,5.1264331340789795
0.0,0.0,0.0,0.0,0.0,0.0,5.129199981689453
0.0,0.0,0.0,0.0,0.0,0.0,5.131983041763306
0.0,0.0,0.0,0.0,0.0,0.0,5.134768009185791
0.0,0.0,0.0,0.0,0.0,0.0,5.137535095214844
0.0,0.0,0.0,0.0,0.0,0.0,5.140315055847168
0.0,0.0,0.0,0.0,0.0,0.0,5.143099069595337
0.0,0.0,0.0,0.0,0.0,0.0,5.145870923995972
0.0,0.0,0.0,0.0,0.0,0.0,5.148659944534302
0.0,0.0,0.0,0.0,0.0,0.0,5.151443958282471
0.0,0.0,0.0,0.0,0.0,0.0,5.154216051101685
0.0,0.0,0.0,0.0,0.0,0.0,5.1569929122924805
0.0,0.0,0.0,0.0,0.0,0.0,5.1597840785980225
0.0,0.0,0.0,0.0,0.0,0.0,5.162569046020508
0.0,0.0,0.0,0.0,0.0,0.0,5.1653430461883545
0.0,0.0,0.0,0.0,0.0,0.0,5.168123006820679
0.0,0.0,0.0,0.0,0.0,0.0,5.170912027359009
0.0,0.0,0.0,0.0,0.0,0.0,5.173681020736694
0.0,0.0,0.0,0.0,0.0,0.0,5.176458120346069
0.0,0.0,0.0,0.0,0.0,0.0,5.1792449951171875
0.0,0.0,0.0,0.0,0.0,0.0,5.182018995285034
0.0,0.0,0.0,0.0,0.0,0.0,5.184798955917358
0.0,0.0,0.0,0.0,0.0,0.0,5.187582015991211
0.0,0.0,0.0,0.0,0.0,0.0,5.190351963043213
0.0,0.0,0.0,0.0,0.0,0.0,5.193135976791382
0.0,0.0,0.0,0.0,0.0,0.0,5.195917129516602
0.0,0.0,0.0,0.0,0.0,0.0,5.19870400428772
0.0,0.0,0.0,0.0,0.0,0.0,5.20147705078125
0.0,0.0,0.0,0.0,0.0,0.0,5.204267978668213
0.0,0.0,0.0,0.0,0.0,0.0,5.207056045532227
0.0,0.0,0.0,0.0,0.0,0.0,5.209826946258545
0.0,0.0,0.0,0.0,0.0,0.0,5.212608098983765
0.0,0.0,0.0,0.0,0.0,0.0,5.215398073196411
0.0,0.0,0.0,0.0,0.0,0.0,5.218173980712891
0.0,0.0,0.0,0.0,0.0,0.0,5.220953941345215
0.0,0.0,0.0,0.0,0.0,0.0,5.223737955093384
0.0,0.0,0.0,0.0,0.0,0.0,5.226521968841553
0.0,0.0,0.0,0.0,0.0,0.0,5.2292890548706055
0.0,0.0,0.0,0.0,0.0,0.0,5.232063055038452
0.0,0.0,0.0,0.0,0.0,0.0,5.234846115112305
0.0,0.0,0.0,0.0,0.0,0.0,5.237646102905273
0.0,0.0,0.0,0.0,0.0,0.0,5.2404279708862305
0.0,0.0,0.0,0.0,0.0,0.0,5.243211984634399
0.0,0.0,0.0,0.0,0.0,0.0,5.245981931686401
0.0,0.0,0.0,0.0,0.0,0.0,5.248764991760254
0.0,0.0,0.0,0.0,0.0,0.0,5.251550912857056
0.0,0.0,0.0,0.0,0.0,0.0,5.254318952560425
0.0,0.0,0.0,0.0,0.0,0.0,5.257106065750122
0.0,0.0,0.0,0.0,0.0,0.0,5.259886026382446
0.0,0.0,0.0,0.0,0.0,0.0,5.262670040130615
0.0,0.0,0.0,0.0,0.0,0.0,5.265437126159668
0.0,0.0,0.0,0.0,0.0,0.0,5.268221139907837
0.0,0.0,0.0,0.0,0.0,0.0,5.271008014678955
0.0,0.0,0.0,0.0,0.0,0.0,5.273776054382324
0.0,0.0,0.0,0.0,0.0,0.0,5.276559114456177
0.0,0.0,0.0,0.0,0.0,0.0,5.27934193611145
0.0,0.0,0.0,0.0,0.0,0.0,5.282109975814819
0.0,0.0,0.0,0.0,0.0,0.0,5.2848920822143555
0.0,0.0,0.0,0.0,0.0,0.0,5.2876739501953125
0.0,0.0,0.0,0.0,0.0,0.0,5.290463924407959
0.0,0.0,0.0,0.0,0.0,0.0,5.2932350635528564
0.0,0.0,0.0,0.0,0.0,0.0,5.296015977859497
0.0,0.0,0.0,0.0,0.0,0.0,5.298798084259033
0.0,0.0,0.0,0.0,0.0,0.0,5.301573038101196
0.0,0.0,0.0,0.0,0.0,0.0,5.304352045059204
0.0,0.0,0.0,0.0,0.0,0.0,5.307136058807373
0.0,0.0,0.0,0.0,0.0,0.0,5.309907913208008
0.0,0.0,0.0,0.0,0.0,0.0,5.312684059143066
0.0,0.0,0.0,0.0,0.0,0.0,5.315469026565552
0.0,0.0,0.0,0.0,0.0,0.0,5.31823992729187
0.0,0.0,0.0,0.0,0.0,0.0,5.321020126342773
0.0,0.0,0.0,0.0,0.0,0.0,5.323807954788208
0.0,0.0,0.0,0.0,0.0,0.0,5.3265910148620605
0.0,0.0,0.0,0.0,0.0,0.0,5.3293609619140625
0.0,0.0,0.0,0.0,0.0,0.0,5.332129955291748
0.0,0.0,0.0,0.0,0.0,0.0,5.334918022155762
0.0,0.0,0.0,0.0,0.0,0.0,5.337690114974976
0.0,0.0,0.0,0.0,0.0,0.0,5.340467929840088
0.0,0.0,0.0,0.0,0.0,0.0,5.343248128890991
0.0,0.0,0.0,0.0,0.0,0.0,5.346022129058838
0.0,0.0,0.0,0.0,0.0,0.0,5.348801136016846
0.0,0.0,0.0,0.0,0.0,0.0,5.351588010787964
0.0,0.0,0.0,0.0,0.0,0.0,5.354357004165649
0.0,0.0,0.0,0.0,0.0,0.0,5.357140064239502
0.0,0.0,0.0,0.0,0.0,0.0,5.359918117523193
0.0,0.0,0.0,0.0,0.0,0.0,5.362697124481201
0.0,0.0,0.0,0.0,0.0,0.0,5.365464925765991
0.0,0.0,0.0,0.0,0.0,0.0,5.368246078491211
0.0,0.0,0.0,0.0,0.0,0.0,5.371026992797852
0.0,0.0,0.0,0.0,0.0,0.0,5.373795032501221
0.0,0.0,0.0,0.0,0.0,0.0,5.376578092575073
0.0,0.0,0.0,0.0,0.0,0.0,5.379365921020508
0.0,0.0,0.0,0.0,0.0,0.0,5.382133960723877
0.0,0.0,0.0,0.0,0.0,0.0,5.384912967681885
0.0,0.0,0.0,0.0,0.0,0.0,5.387701034545898
0.0,0.0,0.0,0.0,0.0,0.0,5.3904869556427
0.0,0.0,0.0,0.0,0.0,0.0,5.393259048461914
0.0,0.0,0.0,0.0,0.0,0.0,5.3960371017456055
0.0,0.0,0.0,0.0,0.0,0.0,5.398821115493774
0.0,0.0,0.0,0.0,0.0,0.0,5.4015889167785645
0.0,0.0,0.0,0.0,0.0,0.0,5.404364109039307
0.0,0.0,0.0,0.0,0.0,0.0,5.407154083251953
0.0,0.0,0.0,0.0,0.0,0.0,5.409923076629639
0.0,0.0,0.0,0.0,0.0,0.0,5.41270112991333
0.0,0.0,0.0,0.0,0.0,0.0,5.4154839515686035
0.0,0.0,0.0,0.0,0.0,0.0,5.418258905410767
0.0,0.0,0.0,0.0,0.0,0.0,5.42103910446167
0.0,0.0,0.0,0.0,0.0,0.0,5.423830986022949
0.0,0.0,0.0,0.0,0.0,0.0,5.426612138748169
0.0,0.0,0.0,0.0,0.0,0.0,5.4293811321258545
0.0,0.0,0.0,0.0,0.0,0.0,5.432162046432495
0.0,0.0,0.0,0.0,0.0,0.0,5.4349400997161865
0.0,0.0,0.0,0.0,0.0,0.0,5.437709093093872
0.0,0.0,0.0,0.0,0.0,0.0,5.4404919147491455
0.0,0.0,0.0,0.0,0.0,0.0,5.4433019161224365
0.0,0.0,0.0,0.0,0.0,0.0,5.446077108383179
0.0,0.0,0.0,0.0,0.0,0.0,5.448857069015503
0.0,0.0,0.0,0.0,0.0,0.0,5.451679944992065
0.0,0.0,0.0,0.0,0.0,0.0,5.454463005065918
0.0,0.0,0.0,0.0,0.0,0.0,5.45723295211792
0.0,0.0,0.0,0.0,0.0,0.0,5.460016965866089
0.0,0.0,0.0,0.0,0.0,0.0,5.462795972824097
0.0,0.0,0.0,0.0,0.0,0.0,5.4655680656433105
0.0,0.0,0.0,0.0,0.0,0.0,5.4683520793914795
0.0,0.0,0.0,0.0,0.0,0.0,5.471146106719971
0.0,0.0,0.0,0.0,0.0,0.0,5.4739179611206055
0.0,0.0,0.0,0.0,0.0,0.0,5.4766950607299805
0.0,0.0,0.0,0.0,0.0,0.0,5.479480028152466
0.0,0.0,0.0,0.0,0.0,0.0,5.482248067855835
0.0,0.0,0.0,0.0,0.0,0.0,5.4850239753723145
0.0,0.0,0.0,0.0,0.0,0.0,5.487810134887695
0.0,0.0,0.0,0.0,0.0,0.0,5.490598917007446
0.0,0.0,0.0,0.0,0.0,0.0,5.493376016616821
0.0,0.0,0.0,0.0,0.0,0.0,5.496153116226196
0.0,0.0,0.0,0.0,0.0,0.0,5.4989330768585205
0.0,0.0,0.0,0.0,0.0,0.0,5.501734972000122
0.0,0.0,0.0,0.0,0.0,0.0,5.504528999328613
0.0,0.0,0.0,0.0,0.0,0.0,5.50731897354126
0.0,0.0,0.0,0.0,0.0,0.0,5.510090112686157
0.0,0.0,0.0,0.0,0.0,0.0,5.512875080108643
0.0,0.0,0.0,0.0,0.0,0.0,5.515658140182495
0.0,0.0,0.0,0.0,0.0,0.0,5.5184409618377686
0.0,0.0,0.0,0.0,0.0,0.0,5.521215915679932
0.0,0.0,0.0,0.0,0.0,0.0,5.523993015289307
0.0,0.0,0.0,0.0,0.0,0.0,5.526785135269165
0.0,0.0,0.0,0.0,0.0,0.0,5.529557943344116
0.0,0.0,0.0,0.0,0.0,0.0,5.532334089279175
0.0,0.0,0.0,0.0,0.0,0.0,5.535116910934448
0.0,0.0,0.0,0.0,0.0,0.0,5.537889003753662
0.0,0.0,0.0,0.0,0.0,0.0,5.540672063827515
0.0,0.0,0.0,0.0,0.0,0.0,5.54345703125
0.0,0.0,0.0,0.0,0.0,0.0,5.54623007774353
0.0,0.0,0.0,0.0,0.0,0.0,5.549005031585693
0.0,0.0,0.0,0.0,0.0,0.0,5.551800966262817
0.0,0.0,0.0,0.0,0.0,0.0,5.554580926895142
0.0,0.0,0.0,0.0,0.0,0.0,5.557351112365723
0.0,0.0,0.0,0.0,0.0,0.0,5.560133934020996
0.0,0.0,0.0,0.0,0.0,0.0,5.5629191398620605
0.0,0.0,0.0,0.0,0.0,0.0,5.565719127655029
0.0,0.0,0.0,0.0,0.0,0.0,5.568498134613037
0.0,0.0,0.0,0.0,0.0,0.0,5.571285009384155
0.0,0.0,0.0,0.0,0.0,0.0,5.574054002761841
0.0,0.0,0.0,0.0,0.0,0.0,5.576831102371216
0.0,0.0,0.0,0.0,0.0,0.0,5.57961893081665
0.0,0.0,0.0,0.0,0.0,0.0,5.582405090332031
0.0,0.0,0.0,0.0,0.0,0.0,5.585196018218994
0.0,0.0,0.0,0.0,0.0,0.0,5.587970018386841
0.0,0.0,0.0,0.0,0.0,0.0,5.590757131576538
0.0,0.0,0.0,0.0,0.0,0.0,5.593524932861328
0.0,0.0,0.0,0.0,0.0,0.0,5.59630012512207
0.0,0.0,0.0,0.0,0.0,0.0,5.599085092544556
0.0,0.0,0.0,0.0,0.0,0.0,5.601854085922241
0.0,0.0,0.0,0.0,0.0,0.0,5.604629993438721
0.0,0.0,0.0,0.0,0.0,0.0,5.60741400718689
0.0,0.0,0.0,0.0,0.0,0.0,5.610183000564575
0.0,0.0,0.0,0.0,0.0,0.0,5.61296010017395
0.0,0.0,0.0,0.0,0.0,0.0,5.615750074386597
0.0,0.0,0.0,0.0,0.0,0.0,5.618533134460449
0.0,0.0,0.0,0.0,0.0,0.0,5.621307134628296
0.0,0.0,0.0,0.0,0.0,0.0,5.6240880489349365
0.0,0.0,0.0,0.0,0.0,0.0,5.626878023147583
0.0,0.0,0.0,0.0,0.0,0.0,5.629651069641113
0.0,0.0,0.0,0.0,0.0,0.0,5.632430076599121
0.0,0.0,0.0,0.0,0.0,0.0,5.635205030441284
0.0,0.0,0.0,0.0,0.0,0.0,5.6379759311676025
0.0,0.0,0.0,0.0,0.0,0.0,5.6407599449157715
0.0,0.0,0.0,0.0,0.0,0.0,5.643543004989624
0.0,0.0,0.0,0.0,0.0,0.0,5.646317958831787
0.0,0.0,0.0,0.0,0.0,0.0,5.649101972579956
0.0,0.0,0.0,0.0,0.0,0.0,5.651883125305176
0.0,0.0,0.0,0.0,0.0,0.0,5.654670000076294
0.0,0.0,0.0,0.0,0.0,0.0,5.657441139221191
0.0,0.0,0.0,0.0,0.0,0.0,5.660218954086304
0.0,0.0,0.0,0.0,0.0,0.0,5.663003921508789
0.0,0.0,0.0,0.0,0.0,0.0,5.665776014328003
0.0,0.0,0.0,0.0,0.0,0.0,5.668555021286011
0.0,0.0,0.0,0.0,0.0,0.0,5.671339988708496
0.0,0.0,0.0,0.0,0.0,0.0,5.674108982086182
0.0,0.0,0.0,0.0,0.0,0.0,5.67688512802124
0.0,0.0,0.0,0.0,0.0,0.0,5.679672002792358
0.0,0.0,0.0,0.0,0.0,0.0,5.682451963424683
0.0,0.0,0.0,0.0,0.0,0.0,5.685225963592529
0.0,0.0,0.0,0.0,0.0,0.0,5.6880059242248535
0.0,0.0,0.0,0.0,0.0,0.0,5.690793991088867
0.0,0.0,0.0,0.0,0.0,0.0,5.693562984466553
0.0,0.0,0.0,0.0,0.0,0.0,5.696345090866089
0.0,0.0,0.0,0.0,0.0,0.0,5.699125051498413
0.0,0.0,0.0,0.0,0.0,0.0,5.701900005340576
0.0,0.0,0.0,0.0,0.0,0.0,5.704677104949951
0.0,0.0,0.0,0.0,0.0,0.0,5.707459926605225
0.0,0.0,0.0,0.0,0.0,0.0,5.710233926773071
0.0,0.0,0.0,0.0,0.0,0.0,5.71301007270813
0.0,0.0,0.0,0.0,0.0,0.0,5.715791940689087
0.0,0.0,0.0,0.0,0.0,0.0,5.718578100204468
0.0,0.0,0.0,0.0,0.0,0.0,5.721360921859741
0.0,0.0,0.0,0.0,0.0,0.0,5.724143028259277
0.0,0.0,0.0,0.0,0.0,0.0,5.72693395614624
0.0,0.0,0.0,0.0,0.0,0.0,5.729702949523926
0.0,0.0,0.0,0.0,0.0,0.0,5.73248291015625
0.0,0.0,0.0,0.0,0.0,0.0,5.735273122787476
0.0,0.0,0.0,0.0,0.0,0.0,5.738040924072266
0.0,0.0,0.0,0.0,0.0,0.0,5.740821123123169
0.0,0.0,0.0,0.0,0.0,0.0,5.743613004684448
0.0,0.0,0.0,0.0,0.0,0.0,5.746381044387817
0.0,0.0,0.0,0.0,0.0,0.0,5.7491679191589355
0.0,0.0,0.0,0.0,0.0,0.0,5.751950979232788
0.0,0.0,0.0,0.0,0.0,0.0,5.754737138748169
0.0,0.0,0.0,0.0,0.0,0.0,5.757512092590332
0.0,0.0,0.0,0.0,0.0,0.0,5.76029109954834
0.0,0.0,0.0,0.0,0.0,0.0,5.7630720138549805
0.0,0.0,0.0,0.0,0.0,0.0,5.765841007232666
0.0,0.0,0.0,0.0,0.0,0.0,5.768640995025635
0.0,0.0,0.0,0.0,0.0,0.0,5.771424055099487
0.0,0.0,0.0,0.0,0.0,0.0,5.774197101593018
0.0,0.0,0.0,0.0,0.0,0.0,5.7769811153411865
0.0,0.0,0.0,0.0,0.0,0.0,5.77982497215271
0.0,0.0,0.0,0.0,0.0,0.0,5.782618999481201
0.0,0.0,0.0,0.0,0.0,0.0,5.7853920459747314
0.0,0.0,0.0,0.0,0.0,0.0,5.788170099258423
0.0,0.0,0.0,0.0,0.0,0.0,5.790955066680908
0.0,0.0,0.0,0.0,0.0,0.0,5.793726921081543
0.0,0.0,0.0,0.0,0.0,0.0,5.796507120132446
0.0,0.0,0.0,0.0,0.0,0.0,5.799292087554932
0.0,0.0,0.0,0.0,0.0,0.0,5.802061080932617
0.0,0.0,0.0,0.0,0.0,0.0,5.804836988449097
0.0,0.0,0.0,0.0,0.0,0.0,5.80762505531311
0.0,0.0,0.0,0.0,0.0,0.0,5.810409069061279
0.0,0.0,0.0,0.0,0.0,0.0,5.813178062438965
0.0,0.0,0.0,0.0,0.0,0.0,5.815964937210083
0.0,0.0,0.0,0.0,0.0,0.0,5.818745136260986
0.0,0.0,0.0,0.0,0.0,0.0,5.8215179443359375
0.0,0.0,0.0,0.0,0.0,0.0,5.824299097061157
0.0,0.0,0.0,0.0,0.0,0.0,5.827083110809326
0.0,0.0,0.0,0.0,0.0,0.0,5.829859972000122
0.0,0.0,0.0,0.0,0.0,0.0,5.832642078399658
0.0,0.0,0.0,0.0,0.0,0.0,5.835422039031982
0.0,0.0,0.0,0.0,0.0,0.0,5.838186979293823
0.0,0.0,0.0,0.0,0.0,0.0,5.840965032577515
0.0,0.0,0.0,0.0,0.0,0.0,5.843747138977051
0.0,0.0,0.0,0.0,0.0,0.0,5.846535921096802
0.0,0.0,0.0,0.0,0.0,0.0,5.849309921264648
0.0,0.0,0.0,0.0,0.0,0.0,5.852088928222656
0.0,0.0,0.0,0.0,0.0,0.0,5.8548760414123535
0.0,0.0,0.0,0.0,0.0,0.0,5.8576500415802
0.0,0.0,0.0,0.0,0.0,0.0,5.860424041748047
0.0,0.0,0.0,0.0,0.0,0.0,5.863209009170532
0.0,0.0,0.0,0.0,0.0,0.0,5.865981101989746
0.0,0.0,0.0,0.0,0.0,0.0,5.868760108947754
0.0,0.0,0.0,0.0,0.0,0.0,5.871546983718872
0.0,0.0,0.0,0.0,0.0,0.0,5.874320030212402
0.0,0.0,0.0,0.0,0.0,0.0,5.877104043960571
0.0,0.0,0.0,0.0,0.0,0.0,5.879883050918579
0.0,0.0,0.0,0.0,0.0,0.0,5.882666110992432
0.0,0.0,0.0,0.0,0.0,0.0,5.885436058044434
0.0,0.0,0.0,0.0,0.0,0.0,5.888219118118286
0.0,0.0,0.0,0.0,0.0,0.0,5.8910040855407715
0.0,0.0,0.0,0.0,0.0,0.0,5.893773078918457
0.0,0.0,0.0,0.0,0.0,0.0,5.896552085876465
0.0,0.0,0.0,0.0,0.0,0.0,5.899333953857422
0.0,0.0,0.0,0.0,0.0,0.0,5.902101993560791
0.0,0.0,0.0,0.0,0.0,0.0,5.904881000518799
0.0,0.0,0.0,0.0,0.0,0.0,5.907664060592651
0.0,0.0,0.0,0.0,0.0,0.0,5.910445928573608
0.0,0.0,0.0,0.0,0.0,0.0,5.9132161140441895
0.0,0.0,0.0,0.0,0.0,0.0,5.916000127792358
0.0,0.0,0.0,0.0,0.0,0.0,5.918782949447632
0.0,0.0,0.0,0.0,0.0,0.0,5.921551942825317
0.0,0.0,0.0,0.0,0.0,0.0,5.924330949783325
0.0,0.0,0.0,0.0,0.0,0.0,5.927114009857178
0.0,0.0,0.0,0.0,0.0,0.0,5.92988395690918
0.0,0.0,0.0,0.0,0.0,0.0,5.932676076889038
0.0,0.0,0.0,0.0,0.0,0.0,5.935457944869995
0.0,0.0,0.0,0.0,0.0,0.0,5.938228130340576
0.0,0.0,0.0,0.0,0.0,0.0,5.941026926040649
0.0,0.0,0.0,0.0,0.0,0.0,5.94381308555603
0.0,0.0,0.0,0.0,0.0,0.0,5.946600914001465
0.0,0.0,0.0,0.0,0.0,0.0,5.949372053146362
0.0,0.0,0.0,0.0,0.0,0.0,5.952145099639893
0.0,0.0,0.0,0.0,0.0,0.0,5.954934120178223
0.0,0.0,0.0,0.0,0.0,0.0,5.957708120346069
0.0,0.0,0.0,0.0,0.0,0.0,5.96048903465271
0.0,0.0,0.0,0.0,0.0,0.0,5.963274002075195
0.0,0.0,0.0,0.0,0.0,0.0,5.966047048568726
0.0,0.0,0.0,0.0,0.0,0.0,5.968822956085205
